id,is_pass
1626_45,0.6035072207450867
11020_130,0.7720710635185242
12652_146,0.7196337580680847
7038_72,0.38818982243537903
888_71,0.5529458522796631
18922_62,0.5632084608078003
5499_29,0.9258854389190674
10150_125,0.6379070281982422
10158_95,0.6409991383552551
6215_17,0.871143102645874
6719_121,0.8894810080528259
14498_175,0.7660569548606873
15169_153,0.8569666147232056
11094_23,0.5426113605499268
17853_11,0.7616538405418396
15437_157,0.8415555357933044
7156_53,0.7319122552871704
1406_69,0.7274783849716187
6127_32,0.6844671964645386
19983_89,0.5852088928222656
14606_87,0.8100464940071106
15316_112,0.8041408658027649
2729_157,0.809867799282074
15099_94,0.7369926571846008
1226_135,0.8098393678665161
5097_64,0.7825781106948853
7456_19,0.8656532764434814
5846_70,0.7728854417800903
12159_44,0.5377523899078369
17292_94,0.7039324641227722
7038_74,0.5776082873344421
10956_131,0.7503986954689026
8828_136,0.7864443063735962
10477_27,0.7605637907981873
18548_82,0.7088622450828552
4093_82,0.4800388514995575
299_160,0.7807068824768066
6165_117,0.809727132320404
1139_80,0.5332058668136597
6498_93,0.36987927556037903
18332_127,0.661418080329895
4167_88,0.8059097528457642
5207_80,0.6549695730209351
9653_39,0.8668147325515747
9730_31,0.8567883968353271
14676_158,0.8779330253601074
13104_57,0.9202009439468384
4695_32,0.5882543921470642
8544_81,0.8177022337913513
3175_103,0.8514971733093262
5294_167,0.7498582005500793
16934_97,0.41481220722198486
16711_154,0.5867833495140076
11574_83,0.4317130148410797
8183_84,0.7987528443336487
1986_164,0.6451222896575928
10067_21,0.5666635036468506
3588_154,0.8315433263778687
10785_65,0.5096670985221863
1858_144,0.7947065830230713
10801_174,0.7253900766372681
1645_149,0.6811256408691406
8584_128,0.6697620153427124
16381_47,0.5491494536399841
10042_28,0.948749840259552
9725_125,0.7662599682807922
3906_95,0.7324859499931335
13921_40,0.7062488794326782
20096_103,0.9267162680625916
10021_101,0.6044837236404419
1035_19,0.7286266088485718
105_128,0.7341349124908447
7720_87,0.5393459796905518
12174_50,0.6208066940307617
12560_89,0.39189690351486206
11847_86,0.2793769836425781
10240_22,0.6968384385108948
7852_82,0.47962599992752075
3462_104,0.850364625453949
3592_103,0.8677172660827637
18365_120,0.8388186097145081
10326_23,0.5871509313583374
10334_135,0.7081870436668396
2893_118,0.8643752336502075
20072_67,0.4570896625518799
3308_9,0.6591509580612183
14550_170,0.4926384389400482
1926_132,0.684715211391449
6580_14,0.6312421560287476
2504_126,0.579582691192627
16734_43,0.47859612107276917
5279_121,0.7265297770500183
11361_180,0.4006231427192688
9156_143,0.6890398859977722
8157_135,0.7647630572319031
4985_159,0.80804044008255
7191_79,0.6747414469718933
13297_140,0.6046189665794373
10763_94,0.5855708718299866
15041_44,0.5784953832626343
12038_82,0.6716588139533997
8503_133,0.7807554006576538
18334_11,0.5051034092903137
7731_77,0.5387371182441711
8658_141,0.739326536655426
7531_73,0.643210232257843
412_143,0.6570928692817688
15721_109,0.7548115253448486
10921_25,0.6630850434303284
3366_73,0.6509859561920166
13524_88,0.4714980125427246
19818_73,0.3089536428451538
1800_90,0.670106828212738
15120_182,0.7956224679946899
14355_94,0.9205605387687683
19593_83,0.7725940346717834
6051_74,0.44799232482910156
1300_44,0.575169026851654
7326_79,0.7829863429069519
18295_152,0.847040593624115
1322_73,0.5644375681877136
15009_159,0.8033643364906311
